"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","184","canRemoveAllGroupsAtOnce()","","Sun Mar 23 18:17:54 MSK 2025","passed","Sun Mar 23 18:17:54 MSK 2025","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","58","testAddress()","","Sun Mar 23 18:17:50 MSK 2025","passed","Sun Mar 23 18:17:50 MSK 2025","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testAddress"
"","521","canNotCreateContact(Contact) [1] Contact[id=, firstName=test first name', lastName=, mobile=, photo=, home=, work=, secondary=, address=, email=, email2=, email3=]","","Sun Mar 23 18:17:49 MSK 2025","passed","Sun Mar 23 18:17:49 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canNotCreateContact"
"","666","canModifyContact()","","Sun Mar 23 18:17:50 MSK 2025","passed","Sun Mar 23 18:17:51 MSK 2025","","ru.stqa.addressbook.tests.ContactModificationTest","ru.stqa.addressbook.tests.ContactModificationTest","canModifyContact"
"","41","testEmails()","","Sun Mar 23 18:17:50 MSK 2025","passed","Sun Mar 23 18:17:50 MSK 2025","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testEmails"
"","218","canRemoveContact()","","Sun Mar 23 18:17:52 MSK 2025","passed","Sun Mar 23 18:17:52 MSK 2025","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveContact"
"","5689","canCreateMultipleContacts(Contact) [1] Contact[id=, firstName=fxvpcaqoqi, lastName=quvgehonaghqpgq, mobile=qfaimjsvishhxqegonie, photo=, home=, work=, secondary=, address=, email=, email2=, email3=]","","Sun Mar 23 18:17:43 MSK 2025","passed","Sun Mar 23 18:17:48 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContacts"
"","745","canCreateContactInGroup(Contact) [1] Contact[id=, firstName=fmciqnighd, lastName=ndinmrhrhaxqhgj, mobile=fmtenzpudkvceskomtbw, photo=, home=, work=, secondary=, address=, email=, email2=, email3=]","","Sun Mar 23 18:17:49 MSK 2025","passed","Sun Mar 23 18:17:50 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContactInGroup"
"","55","sameGroupsPresence()","","Sun Mar 23 18:17:54 MSK 2025","passed","Sun Mar 23 18:17:54 MSK 2025","","ru.stqa.addressbook.tests.GroupPresenceTests","ru.stqa.addressbook.tests.GroupPresenceTests","sameGroupsPresence"
"","273","canAddContactToGroup()","","Sun Mar 23 18:17:51 MSK 2025","passed","Sun Mar 23 18:17:51 MSK 2025","","ru.stqa.addressbook.tests.ContactModificationTest","ru.stqa.addressbook.tests.ContactModificationTest","canAddContactToGroup"
"","530","canNotCreateGroup(Group) [1] Group[id=, name=test group name', header=, footer=]","","Sun Mar 23 18:17:52 MSK 2025","passed","Sun Mar 23 18:17:53 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canNotCreateGroup"
"","210","canRemoveAllContactsAtOnce()","","Sun Mar 23 18:17:52 MSK 2025","passed","Sun Mar 23 18:17:52 MSK 2025","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveAllContactsAtOnce"
"","503","canModifyGroup()","","Sun Mar 23 18:17:53 MSK 2025","passed","Sun Mar 23 18:17:54 MSK 2025","","ru.stqa.addressbook.tests.GroupModificationTests","ru.stqa.addressbook.tests.GroupModificationTests","canModifyGroup"
"","932","canRemoveContactFromGroup(Contact) [1] Contact[id=, firstName=kxeivtclvt, lastName=lbyatxdjqinxtag, mobile=ngwwwdvgqrsmiglfpbfz, photo=, home=, work=, secondary=, address=, email=, email2=, email3=]","","Sun Mar 23 18:17:51 MSK 2025","passed","Sun Mar 23 18:17:52 MSK 2025","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveContactFromGroup"
"","441","canCreateGroup(Group) [1] Group[id=, name=tjjkhneiqe, header=mwoxoqytwehdjhe, footer=vtlzzzdjnlsawppsekut]","","Sun Mar 23 18:17:53 MSK 2025","passed","Sun Mar 23 18:17:53 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","43","testPhones()","","Sun Mar 23 18:17:50 MSK 2025","passed","Sun Mar 23 18:17:50 MSK 2025","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testPhones"
"","296","canRemoveGroup()","","Sun Mar 23 18:17:54 MSK 2025","passed","Sun Mar 23 18:17:54 MSK 2025","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveGroup"
